Id,SalePrice
1772,145953.40976046002
1773,115778.04715851438
1774,143119.7648083556
1775,140799.3974014877
1776,140270.12659321632
1777,92441.18128786725
1778,136051.43629436055
1779,146902.5667123187
1780,183845.18142005592
1781,129153.02842241945
1782,56538.25624053879
1783,124126.4294468048
1784,90364.01292399107
1785,113351.49391241046
1786,128640.01719465363
1787,160784.44067357364
1788,10532.47468486242
1789,88940.66059858236
1790,32050.181652659317
1791,192757.2835523868
1792,183788.9751679611
1793,142086.5924667907
1794,163044.84685687372
1795,137587.6397868034
1796,157630.30022240244
1797,132780.2985695959
1798,117204.67191084148
1799,97615.05641832668
1800,114512.98625650024
1801,106027.40234878729
1802,153496.28189930785
1803,167213.29449523124
1804,119884.06891652523
1805,144902.50567075703
1806,150243.55910769152
1807,151328.9663509028
1808,115138.3374204426
1809,125102.63389093359
1810,142549.9146849173
1811,74111.28484882857
1812,107168.95817362075
1813,122909.15851960098
1814,70822.9294244484
1815,19553.911184961675
1816,96209.79329388053
1817,83538.51552014053
1818,165628.90018224297
1819,122019.03777130018
1820,48084.87609239109
1821,121997.53428501985
1822,137794.63431394845
1823,22299.56925379974
1824,157255.80740404432
1825,150669.10667204089
1826,90949.60203578416
1827,107204.98147693346
1828,142436.68797929422
1829,104168.22824323666
1830,156878.50289577665
1831,204204.58042842872
1832,120192.30911345663
1833,157453.4749184437
1834,137801.16691527865
1835,121101.96056488412
1836,143310.69799479237
1837,87226.79767961404
1838,116677.31244997028
1839,87114.51719350112
1840,131856.05138125946
1841,123681.05784843629
1842,70216.65406050859
1843,129044.37184270029
1844,134210.52470720932
1845,149593.9647819847
1846,148811.80358663504
1847,191527.73543153447
1848,14492.31021812465
1849,140754.3227505947
1850,122017.70131180482
1851,161767.8789891326
1852,128725.02578971721
1853,119410.79885068513
1854,188336.90026157885
1855,176441.70026153186
1856,244846.75929785636
1857,144116.07678003213
1858,144718.31836281065
1859,136022.97934569232
1860,139037.51986532216
1861,134398.4012829736
1862,243820.63371664542
1863,241710.33483152417
1864,241730.27381486166
1865,316449.06513238
1866,295980.0147115856
1867,246700.40473557333
1868,282500.68598259566
1869,223308.7452747163
1870,233767.59565398376
1871,251585.17946608784
1872,181993.41722305166
1873,222783.67943952838
1874,146669.72422744008
1875,207405.2527624024
1876,203106.03293025773
1877,216150.91685369005
1878,229812.81385156582
1879,118219.37714672531
1880,133527.45472732256
1881,233163.22844236693
1882,266961.83696279884
1883,206777.77619474567
1884,226156.0448008033
1885,252967.09730007756
1886,276258.29246554687
1887,223952.06847510743
1888,267510.53052742174
1889,176990.19564680522
1890,115235.96642609639
1891,145680.01278966945
1892,76051.71976818936
1893,135750.157909438
1894,120845.6489106142
1895,173050.706774503
1896,124969.32659658906
1897,112044.05943958391
1898,132541.05398021848
1899,149183.33962254808
1900,160379.9207764631
1901,151982.1186033471
1902,161551.74111552443
1903,222726.8917686646
1904,137151.56849164702
1905,191014.32141283364
1906,157913.77611611737
1907,205513.67790395115
1908,137228.20108960895
1909,145115.94022401725
1910,142918.68861490977
1911,217302.16196372896
1912,306283.77127497597
1913,149750.32808057242
1914,47975.90566958138
1915,249928.53595924634
1916,30344.744926540414
1917,263982.54715253576
1918,154387.01970353443
1919,195377.3052548531
1920,183505.53163478244
1921,321542.440148321
1922,275867.1168231447
1923,244982.39043437317
1924,212149.015803101
1925,246881.59358719597
1926,325954.87182240887
1927,133819.46359314444
1928,161911.83942250907
1929,114952.87228890974
1930,165932.35540254647
1931,133100.22752292384
1932,139742.45949469088
1933,153667.05939996173
1934,188020.6970588297
1935,181082.93413863634
1936,188251.87577428645
1937,198044.2787019501
1938,170698.87726980122
1939,254715.38946505263
1940,210273.33301061043
1941,191608.2225905899
1942,187026.26462712372
1943,210082.25761209917
1944,279984.6141221514
1945,315350.37889814796
1946,173236.3174051526
1947,277967.8405761288
1948,185681.91359665385
1949,251525.41391705768
1950,199901.11573588895
1951,265488.95015615574
1952,243219.27150399238
1953,166255.2521707078
1954,234601.84198849555
1955,131568.4681213037
1956,294344.7701568452
1957,185938.5130002948
1958,283428.36140437424
1959,132993.76170092542
1960,101726.1522253491
1961,103270.39590437734
1962,111089.7604773657
1963,127568.8707762612
1964,101048.48278851784
1965,132973.6575994112
1966,153174.98968382692
1967,257528.25499229738
1968,328204.99825013033
1969,319803.62795870146
1970,340206.4292277759
1971,368402.6796396903
1972,319218.962760055
1973,266773.26882348605
1974,282722.6240161096
1975,398672.55528210127
1976,270088.39632895635
1977,305241.45942645683
1978,318048.2583854506
1979,290724.6633071103
1980,209188.0774556289
1981,286579.2620707336
1982,224425.86923344713
1983,224425.86923344713
1984,193752.72574751987
1985,224657.59585670102
1986,229182.83032080904
1987,211350.50393508305
1988,190638.471092307
1989,220085.1538143549
1990,232633.13476057886
1991,218568.82396648708
1992,235275.79251017212
1993,194263.53215857502
1994,250277.65387584013
1995,210299.1328394066
1996,272619.5345956378
1997,290667.5247026966
1998,286564.96781618963
1999,261699.8972093789
2000,296607.74261250044
2001,252604.7560396972
2002,234303.47784539312
2003,261797.27345949807
2004,260309.494430925
2005,238670.06116575864
2006,234553.94796019024
2007,263795.12004001206
2008,214478.71556579205
2009,196738.12023541122
2010,221787.08019039058
2011,176247.04855873017
2012,193087.34890500642
2013,174476.10964023997
2014,189496.71379993833
2015,203124.38104986027
2016,188424.55129628303
2017,212176.81774210278
2018,116366.54456712492
2019,125645.72427259851
2020,76950.14657196729
2021,96465.73297190922
2022,192085.36984733725
2023,134286.61289419862
2024,274399.03518206323
2025,339705.4181671783
2026,198035.87573994184
2027,144490.82176270732
2028,179465.60536604119
2029,154767.4751517065
2030,263903.9067382398
2031,253264.22316786065
2032,244838.3049133364
2033,253467.46866367222
2034,160794.18087961804
2035,220336.51776988246
2036,210535.19926086627
2037,211821.33259512135
2038,320608.0992391978
2039,219520.77813485172
2040,332054.8186720775
2041,269214.2657908136
2042,227091.40623106482
2043,171105.51181367296
2044,205738.02905706922
2045,217330.23670884175
2046,139586.3790936689
2047,127095.15518860845
2048,126553.42492317664
2049,128565.64472515369
2050,184048.4274014947
2051,135405.8997667043
2052,127125.297884339
2053,146028.99755171803
2054,70003.46441039909
2055,152396.18739939737
2056,160708.88222294324
2057,108190.30114782811
2058,206494.99246440968
2059,132664.58965452667
2060,196440.9691322262
2061,194972.42376357387
2062,112817.51175241242
2063,106213.40832223068
2064,121492.32978261076
2065,112745.66595648276
2066,195851.17639295314
2067,154036.39607559424
2068,138378.46496052528
2069,90859.3572267422
2070,103961.87526468188
2071,74412.34286856116
2072,125800.57089585299
2073,129523.95070293522
2074,184902.93358720886
2075,144607.23855533032
2076,116603.23457295704
2077,132613.59013007255
2078,114451.22543837549
2079,135392.30491382978
2080,132595.99883400532
2081,122082.37998670712
2082,129842.31097999285
2083,140180.03200133145
2084,105708.46436363598
2085,121512.4588448524
2086,178250.77132982272
2087,132635.27320676786
2088,113092.48162016133
2089,69451.58778737439
2090,127103.17631700891
2091,78699.67767313612
2092,149378.42900850158
2093,143648.93612992787
2094,149943.280496218
2095,127318.4188847742
2096,86983.55502275866
2097,85640.24165424192
2098,128105.44406137266
2099,13898.869181311224
2100,71615.07789171534
2101,92076.17395440326
2102,158580.740838076
2103,94867.81113032764
2104,143081.53608273272
2105,136570.99550928245
2106,14140.572071925504
2107,208045.2741362981
2108,122262.65751375188
2109,115438.75934133632
2110,135444.19906155672
2111,201189.5251929448
2112,138103.5681133815
2113,118395.04362191097
2114,123906.40761937806
2115,167252.07994801225
2116,112606.75647684769
2117,154918.53045592154
2118,137233.0149304031
2119,117671.82758430601
2120,108777.35864396463
2121,85916.360777803
2122,91955.87698853645
2123,119966.0499230451
2124,188456.4999953804
2125,128066.09285532776
2126,142994.1813077773
2127,161778.26282359893
2128,145696.9145093793
2129,114455.6583430036
2130,141355.1096631938
2131,158993.53109715786
2132,118585.16712484462
2133,133818.36056592315
2134,122736.6632480172
2135,106336.67018829775
2136,28594.78110505338
2137,119790.1329341142
2138,121292.15128139197
2139,152908.82402503886
2140,136798.49196741637
2141,163748.87886205153
2142,122297.90540555771
2143,139122.3976546654
2144,72942.92726689135
2145,135789.23964348598
2146,185363.06653406983
2147,143706.11204789812
2148,134909.73054029047
2149,116590.96392951533
2150,229998.75604679994
2151,149856.52640892938
2152,174354.36934092827
2153,199108.1279649774
2154,103167.61655996763
2155,156906.88005548366
2156,271416.4689396997
2157,241010.70064376877
2158,247442.10984605784
2159,243771.989269573
2160,194446.72708380152
2161,260902.1524090052
2162,347386.0541259914
2163,302648.97501365
2164,232144.5801043415
2165,215779.12672176678
2166,144102.76328660385
2167,211687.221181985
2168,189463.58178067766
2169,200517.56910212035
2170,214982.35569348908
2171,149524.4717771574
2172,129679.48168662027
2173,203423.5140597059
2174,253397.847742775
2175,282737.92889483273
2176,268869.5243728892
2177,253887.50384778436
2178,242280.84930569446
2179,145427.64541961416
2180,221502.6590079281
2181,212194.93535041902
2182,228340.59120995644
2183,207945.0586376479
2184,142347.3095711656
2185,123809.8243558351
2186,159221.30085692555
2187,160941.82286709128
2188,165885.57619109796
2189,358650.4173889328
2190,86490.62772860774
2191,86939.52429942135
2192,51329.08684063982
2193,114657.09854195453
2194,119999.62183780456
2195,90489.69793561427
2196,97748.6138790755
2197,100534.62175881607
2198,193407.65904576308
2199,171622.1060617892
2200,149162.30319499527
2201,137237.91742887674
2202,202984.63157810993
2203,120413.54465942108
2204,158056.6734179291
2205,117572.21943726693
2206,159802.56665396574
2207,213362.545503648
2208,250435.7598329296
2209,198684.1000675878
2210,135043.5785953398
2211,132476.8995016592
2212,129826.99008812103
2213,99855.63943538163
2214,157416.12334137177
2215,107954.85348692001
2216,153039.34654908115
2217,13940.23990306002
2218,84741.00697379094
2219,77043.39879677305
2220,44366.49592898367
2221,249928.53595924634
2222,234330.72858833452
2223,264803.5768043089
2224,235619.70822155965
2225,135385.1131069786
2226,182014.3129503394
2227,214980.9499532387
2228,250724.6500517691
2229,240729.32086353307
2230,153252.36770803365
2231,205468.61885457532
2232,213705.91582523473
2233,185296.86388922762
2234,247035.3457229964
2235,211071.0020026723
2236,264841.78715970996
2237,279330.8420367923
2238,198518.5099643974
2239,157118.82607422466
2240,153119.02562393085
2241,113418.09165128111
2242,111052.19570943317
2243,125500.33872582065
2244,87518.1758880592
2245,88166.0048050941
2246,140397.1945708089
2247,135961.6272776581
2248,134618.20060333447
2249,121123.5471783895
2250,125911.10147341643
2251,118075.9746100679
2252,195634.2844726825
2253,169497.51614600443
2254,197291.27795913187
2255,204560.3915004665
2256,190106.5905228455
2257,209254.60793277808
2258,185294.3105377208
2259,196615.43559768354
2260,161107.15035750228
2261,199456.52127923234
2262,217029.74881931278
2263,296140.6030447043
2264,366915.4693116315
2265,150466.33894502977
2266,264821.99572420144
2267,339561.2825410811
2268,352185.7220499986
2269,166284.28508699383
2270,201188.70395102398
2271,227194.12193861813
2272,222128.791666321
2273,172624.19786150637
2274,192091.03243272542
2275,176290.74553379137
2276,192964.18534939643
2277,187784.88175192266
2278,170349.93184104608
2279,114623.51990737347
2280,107512.23465750553
2281,180173.25917993975
2282,176674.20869666664
2283,118516.11592735117
2284,111169.39622524916
2285,162126.96721222624
2286,113585.99976040726
2287,297019.75267595076
2288,261839.59564653994
2289,310230.3584163415
2290,346698.4137207633
2291,303473.3642870046
2292,360816.52015473647
2293,359667.0148784274
2294,340276.2843800525
2295,365243.65266291774
2296,280665.5579613908
2297,277239.3872870228
2298,293925.0261176268
2299,325059.0251078608
2300,289241.487710017
2301,258638.39968793094
2302,233837.35774050513
2303,263099.2368200014
2304,249139.49813061953
2305,190708.01810112596
2306,190709.09588400903
2307,192726.8626734598
2308,244397.49223620957
2309,268314.7251739844
2310,222978.8005150135
2311,210446.49386305735
2312,189456.89668704895
2313,186015.76796497125
2314,198023.791979593
2315,187878.29469335102
2316,193289.8975869927
2317,187283.89279093128
2318,179832.4082716212
2319,200905.78027660772
2320,203990.74450197048
2321,248863.68821393372
2322,217582.8154689367
2323,193102.64235445252
2324,202457.59020105656
2325,226014.36023027706
2326,198657.28951431322
2327,221242.79454798717
2328,233010.09979129047
2329,195321.92736176867
2330,208483.96678718063
2331,296530.4915008915
2332,344671.39796233084
2333,299387.17892588
2334,252544.08114356315
2335,268915.74853796116
2336,285307.92485616286
2337,208664.03975122282
2338,252057.74410595535
2339,254981.37673982978
2340,343786.5370385912
2341,220650.64211855666
2342,248674.61511020712
2343,232369.31950591458
2344,239536.51574231894
2345,248144.49330284982
2346,225371.23901669914
2347,205324.12560492405
2348,250454.73364459584
2349,172751.8409204951
2350,262037.71966308216
2351,260980.67214236665
2352,267244.5975287806
2353,248471.50187837123
2354,166766.74225763557
2355,184383.24869151646
2356,148982.16323420918
2357,220179.822326025
2358,199909.6135867203
2359,155568.0405465942
2360,127530.10905612307
2361,128403.59282099712
2362,276708.4643912527
2363,136604.69476768235
2364,186584.22999839904
2365,230133.4171712757
2366,199810.85309459665
2367,230473.2560950492
2368,199502.44940337725
2369,228517.0412615002
2370,156311.27421001578
2371,147096.32748571527
2372,202592.16608466906
2373,278925.9505410744
2374,298954.8998573872
2375,250185.43961689458
2376,288245.3087864055
2377,332920.1921176256
2378,157233.8705939462
2379,220591.88363589533
2380,143048.47913399828
2381,171390.91679513105
2382,253160.57279282715
2383,243482.45564995636
2384,252562.8994541485
2385,162942.96007734304
2386,138153.40436410788
2387,129841.28911996447
2388,110155.1236986597
2389,130146.05273061339
2390,149799.68602311262
2391,123881.05664397753
2392,108247.2726210698
2393,177469.13650642894
2394,129153.0710138192
2395,199720.3806559362
2396,173137.67904426903
2397,214816.76667625457
2398,130775.2600677046
2399,30122.75581506337
2400,26887.442170192953
2401,125805.93369505042
2402,148177.51373246615
2403,131486.81920226547
2404,139536.5113368039
2405,156773.44221222145
2406,145747.32125940244
2407,113191.78402575571
2408,142001.2723744111
2409,126560.31383365579
2410,199210.91300653713
2411,111710.5037093591
2412,166316.10079183336
2413,119943.79415616998
2414,145790.04387918697
2415,124564.59478458762
2416,135243.70685463096
2417,138420.08548978157
2418,123651.537912064
2419,101666.12474764092
2420,108879.75630886923
2421,139271.78940331028
2422,116450.71715318342
2423,110032.91992847738
2424,158027.41030030022
2425,233305.81620046054
2426,119202.16089275619
2427,117199.3314837697
2428,207186.54382465896
2429,108477.02822656394
2430,132434.597149221
2431,114926.04975892394
2432,128123.09446025174
2433,145729.01368201524
2434,127229.5182084553
2435,147339.3981053126
2436,115357.48310913541
2437,110991.00565171009
2438,104493.72444904875
2439,108945.05437842221
2440,127335.49115422438
2441,94787.19182219962
2442,103566.2131168861
2443,132389.09573982726
2444,119619.43281875411
2445,62032.989980080165
2446,105045.64014742966
2447,203623.07266286854
2448,148607.7368589933
2449,100479.42498638667
2450,156791.08192716143
2451,116604.61200874532
2452,220523.2483172014
2453,98941.74284857558
2454,148954.14929792634
2455,142717.35828911094
2456,127321.26854382502
2457,120694.33330618776
2458,126418.3423258022
2459,104018.64649068424
2460,143647.95034652343
2461,116033.97766098403
2462,138375.69131490565
2463,117492.83014573879
2464,185719.14565260964
2465,136645.42365252716
2466,96717.00133191934
2467,149717.46284351242
2468,82051.77460886724
2469,87588.52082466427
2470,204327.53018461308
2471,244656.07735158317
2472,179739.29881574633
2473,74973.37228465988
2474,67099.29194081854
2475,253753.5276824918
2476,94007.89255984314
2477,89616.01398815913
2478,161518.73883304326
2479,83665.57582455873
2480,126429.87608419289
2481,115408.07492554071
2482,106224.99087443226
2483,104312.56279243692
2484,123612.13773639454
2485,125149.31394021702
2486,148933.04630837007
2487,208922.34812888526
2488,193483.83037503064
2489,167064.53017700207
2490,144086.89114779234
2491,89409.5692325891
2492,206043.8289536112
2493,152304.6961311954
2494,164244.09904418024
2495,108338.10418011947
2496,252476.06591676082
2497,173342.60112703382
2498,98415.669400363
2499,86959.2664918094
2500,123119.62658752874
2501,128469.82201838586
2502,138251.63111507543
2503,75590.57392169349
2504,194326.40103610954
2505,235114.9851155614
2506,264730.3474999587
2507,297510.03575102566
2508,264888.44654554664
2509,231330.1751991557
2510,250650.55464343308
2511,211009.560573044
2512,224356.29061418353
2513,230037.7291308744
2514,307731.89067545603
2515,138567.32956704916
2516,168732.5516110987
2517,146408.08299385197
2518,155495.750905663
2519,232929.5602579771
2520,217139.2400522891
2521,209654.34798268112
2522,230411.21115259454
2523,109743.82950697583
2524,122214.00373615301
2525,127344.09147045575
2526,119281.26209255983
2527,110391.21255301172
2528,112953.13833219581
2529,112574.64483629703
2530,115483.8442054647
2531,254532.2800415489
2532,230858.33036616375
2533,225193.8755917754
2534,250500.69084439217
2535,283245.251310372
2536,249717.82765587117
2537,256126.98518574168
2538,199008.93737531407
2539,204298.48982885503
2540,189077.228482174
2541,206931.61730713863
2542,158034.81507069268
2543,121735.64059298136
2544,107327.53068118775
2545,129597.04915957944
2546,156013.2035183648
2547,155803.64140487113
2548,173527.44902649615
2549,149421.84481191332
2550,617449.2101079288
2551,145570.66207317915
2552,129151.2082026559
2553,77528.68901699362
2554,99406.97426758078
2555,121532.95683948789
2556,80981.34996869089
2557,80197.95202742028
2558,160908.2099279936
2559,121759.06323704799
2560,167023.74902093573
2561,151758.71659888932
2562,146265.28862697212
2563,147999.64837543457
2564,195336.69705485227
2565,167104.16237315675
2566,122915.03570237034
2567,91006.61038898258
2568,196767.31750698923
2569,199784.4452163605
2570,134816.1309549231
2571,167251.66817920562
2572,191072.82998500275
2573,228231.9890512433
2574,335478.04412204074
2575,130139.6882133286
2576,136748.24235637276
2577,146796.05885928078
2578,90345.76854180242
2579,26371.60973899043
2580,107141.30118267657
2581,102268.93701813766
2582,132218.87168803066
2583,254252.33538996102
2584,178989.31117674685
2585,178000.3051170446
2586,237567.02792941825
2587,214383.93161075446
2588,158947.36716289027
2589,154720.2761138524
2590,214959.25717662624
2591,261637.33636044594
2592,239177.3468886218
2593,262083.60059813294
2594,202227.65354457567
2595,234420.63239164907
2596,289708.3751865672
2597,198799.7414956838
2598,260331.4490226272
2599,328371.792534132
2600,186844.62959716888
2601,154582.37309433054
2602,59485.510778088355
2603,66837.96169834048
2604,67656.38999469066
2605,62514.68814555998
2606,139132.76898417738
2607,219909.4422997383
2608,223508.78010695218
2609,162845.54287586617
2610,113642.6972877204
2611,143416.45792909805
2612,148711.32761184685
2613,137899.79466587608
2614,124620.29066643142
2615,165985.4739293272
2616,170107.3910578105
2617,177287.2930495178
2618,200622.39128319384
2619,238864.90051551722
2620,190914.59675698518
2621,190007.07637839112
2622,205286.83530359785
2623,250697.6866861796
2624,288851.9434129214
2625,291745.6024279755
2626,182712.3367813453
2627,195257.6939171825
2628,355813.8051947984
2629,383273.6551305861
2630,321509.1586122094
2631,369325.5413248767
2632,341219.38885379373
2633,281858.95183998276
2634,334178.5394295179
2635,163586.55051671248
2636,216705.82297299756
2637,185121.75594520383
2638,258482.26041207137
2639,204751.48208197462
2640,162679.4933166597
2641,81700.46435407898
2642,182311.88998833648
2643,109161.70304692467
2644,122639.16345064179
2645,113469.52052704431
2646,106491.22758172662
2647,119990.20921525592
2648,148497.46912953816
2649,162368.27246618154
2650,157086.51037596562
2651,140404.85458314372
2652,333301.60461100144
2653,264321.7720502198
2654,234160.86586878193
2655,329556.70650200406
2656,299205.6247766614
2657,303954.55334674846
2658,289043.5597369203
2659,288289.0957938377
2660,293591.0320411881
2661,303216.7811831406
2662,305106.89955699886
2663,275997.00755654695
2664,266169.19847208937
2665,307080.81447685766
2666,275626.56577422563
2667,187208.65775994444
2668,205251.68748136144
2669,189626.1835423822
2670,279856.4104803321
2671,208053.6612445088
2672,208072.58029315365
2673,212314.42888454394
2674,226654.9722226262
2675,186574.54445288237
2676,214134.1551379338
2677,216854.80334263737
2678,259117.3598522488
2679,258738.84368363256
2680,269379.8072807514
2681,335290.82759025996
2682,307174.712473297
2683,422128.1334292169
2684,286615.1348702591
2685,324006.68260682025
2686,269596.3913736129
2687,270641.9563325201
2688,247849.5202463104
2689,227511.01280569402
2690,351465.57641127286
2691,193598.5544089547
2692,164350.11885875813
2693,215315.51508269575
2694,171290.09859265294
2695,221809.42669588258
2696,208610.5990246944
2697,202002.80099813663
2698,207663.4882565043
2699,170257.23697625543
2700,157493.29357656324
2701,155959.5931922649
2702,107459.19343585591
2703,171805.87667716364
2704,160347.57943091472
2705,109078.81246497761
2706,109954.37361522228
2707,127001.65361701767
2708,117087.60304516065
2709,112037.11975083617
2710,122990.08906181064
2711,285858.28539731377
2712,330866.7478864605
2713,194005.78099411516
2714,155914.98630785034
2715,157038.16806803318
2716,150482.39445550786
2717,213729.85608018422
2718,242027.37009683414
2719,130316.55445344863
2720,207332.77561126533
2721,121041.81910536974
2722,159174.62275409186
2723,158766.3011851951
2724,108536.49886726029
2725,126138.35980863287
2726,127079.46586281015
2727,185156.60981809394
2728,188037.61445399956
2729,131140.72095410177
2730,140330.11762734735
2731,129945.93256868678
2732,132322.03453611466
2733,170130.67693160754
2734,179516.63868671935
